5.501429e+05 4.201887e+06 0
5.502507e+05 4.201020e+06 0
5.499927e+05 4.201452e+06 0
5.549709e+05 4.168612e+06 0
5.545814e+05 4.168803e+06 0
5.548139e+05 4.168856e+06 0
5.546118e+05 4.169037e+06 0
6.076016e+05 4.209650e+06 0
6.071485e+05 4.209644e+06 0
6.074766e+05 4.210199e+06 0
6.069969e+05 4.210432e+06 0
6.069062e+05 4.210018e+06 0
6.067317e+05 4.209641e+06 0
6.064357e+05 4.209939e+06 0
5.705215e+05 4.153219e+06 0
5.706983e+05 4.153679e+06 0
5.707871e+05 4.153300e+06 0
5.618574e+05 4.187712e+06 0
5.617833e+05 4.187152e+06 0
5.616265e+05 4.187415e+06 0
6.053337e+05 4.209274e+06 0
6.060894e+05 4.208781e+06 0
6.056076e+05 4.208922e+06 0
5.616719e+05 4.187964e+06 0
5.615048e+05 4.187715e+06 0
5.613456e+05 4.187942e+06 0
5.894174e+05 4.146986e+06 0
5.893586e+05 4.146571e+06 0
5.892616e+05 4.146847e+06 0
5.890820e+05 4.146658e+06 0
5.892022e+05 4.147129e+06 0
5.666382e+05 4.178574e+06 0
5.666800e+05 4.178380e+06 0
5.665211e+05 4.178152e+06 0
5.548328e+05 4.174724e+06 0
5.549057e+05 4.174889e+06 0
5.551226e+05 4.174941e+06 0
5.610495e+05 4.190524e+06 0
5.614158e+05 4.190449e+06 0
5.550669e+05 4.174703e+06 0
5.549884e+05 4.174488e+06 0
5.888584e+05 4.146770e+06 0
5.890390e+05 4.146875e+06 0
5.889761e+05 4.147254e+06 0
5.888828e+05 4.147030e+06 0
5.886354e+05 4.147354e+06 0
6.064865e+05 4.210384e+06 0
6.065804e+05 4.210885e+06 0
6.060078e+05 4.210117e+06 0
6.048616e+05 4.209100e+06 0
6.051988e+05 4.208745e+06 0
5.744949e+05 4.150825e+06 0
5.741781e+05 4.150497e+06 0
5.742639e+05 4.150729e+06 0
5.739400e+05 4.150511e+06 0
5.740513e+05 4.150672e+06 0
5.600917e+05 4.186118e+06 0
5.604287e+05 4.185979e+06 0
5.601994e+05 4.185718e+06 0
5.716166e+05 4.171856e+06 0
5.714156e+05 4.171713e+06 0
5.886169e+05 4.146853e+06 0
5.885190e+05 4.147082e+06 0
5.883733e+05 4.147362e+06 0
5.883679e+05 4.146797e+06 0
5.737056e+05 4.150602e+06 0
5.738645e+05 4.150740e+06 0
5.736297e+05 4.150837e+06 0
5.563666e+05 4.175031e+06 0
5.564605e+05 4.175463e+06 0
5.565519e+05 4.175203e+06 0
5.552887e+05 4.203893e+06 0
5.547992e+05 4.203189e+06 0
5.547894e+05 4.203678e+06 0
5.543355e+05 4.203351e+06 0
5.565483e+05 4.195003e+06 0
5.562999e+05 4.195368e+06 0
5.563168e+05 4.196007e+06 0
5.564231e+05 4.195704e+06 0
5.567253e+05 4.195993e+06 0
5.571386e+05 4.195807e+06 0
5.567941e+05 4.195461e+06 0
5.553122e+05 4.174839e+06 0
5.865877e+05 4.146451e+06 0
5.861829e+05 4.146496e+06 0
5.864034e+05 4.146603e+06 0
5.684624e+05 4.155876e+06 0
5.686728e+05 4.155812e+06 0
5.690133e+05 4.155569e+06 0
5.688988e+05 4.155784e+06 0
5.625703e+05 4.158891e+06 0
5.623379e+05 4.158966e+06 0
5.619122e+05 4.158980e+06 0
5.621306e+05 4.159100e+06 0
5.807471e+05 4.151227e+06 0
5.810118e+05 4.150993e+06 0
5.807916e+05 4.151005e+06 0
5.805777e+05 4.151012e+06 0
5.593418e+05 4.194888e+06 0
5.593383e+05 4.194122e+06 0
5.591157e+05 4.194499e+06 0
5.552511e+05 4.176474e+06 0
5.552052e+05 4.176811e+06 0
5.553306e+05 4.176646e+06 0
5.554565e+05 4.176872e+06 0
5.553880e+05 4.176438e+06 0
5.448131e+05 4.201765e+06 0
5.447172e+05 4.202626e+06 0
5.450415e+05 4.202202e+06 0
5.452153e+05 4.202660e+06 0
5.540361e+05 4.168865e+06 0
5.540078e+05 4.169117e+06 0
5.542310e+05 4.168982e+06 0
5.540124e+05 4.169365e+06 0
5.542443e+05 4.169187e+06 0
5.541068e+05 4.169593e+06 0
5.542772e+05 4.169414e+06 0
5.543788e+05 4.169619e+06 0
5.544677e+05 4.169225e+06 0
5.435155e+05 4.199279e+06 0
5.443052e+05 4.199290e+06 0
5.439141e+05 4.199069e+06 0
5.434836e+05 4.198804e+06 0
5.436728e+05 4.198322e+06 0
5.439963e+05 4.198627e+06 0
5.437924e+05 4.197906e+06 0
5.441491e+05 4.198146e+06 0
5.441404e+05 4.197633e+06 0
5.881477e+05 4.147308e+06 0
5.882755e+05 4.147111e+06 0
5.880921e+05 4.146724e+06 0
5.881140e+05 4.146939e+06 0
5.878578e+05 4.146695e+06 0
5.879111e+05 4.146895e+06 0
5.880083e+05 4.147121e+06 0
5.878830e+05 4.147290e+06 0
5.736334e+05 4.151103e+06 0
5.738634e+05 4.151007e+06 0
5.740811e+05 4.150899e+06 0
5.742984e+05 4.150974e+06 0
5.463399e+05 4.195259e+06 0
5.462960e+05 4.196058e+06 0
5.465990e+05 4.195738e+06 0
5.467194e+05 4.194924e+06 0
5.468490e+05 4.195372e+06 0
5.471457e+05 4.194654e+06 0
5.471757e+05 4.195121e+06 0
5.568208e+05 4.194687e+06 0
5.569638e+05 4.195038e+06 0
5.572447e+05 4.195417e+06 0
5.576059e+05 4.195796e+06 0
5.565537e+05 4.176075e+06 0
5.561940e+05 4.176300e+06 0
5.564743e+05 4.176327e+06 0
5.663709e+05 4.178622e+06 0
5.664430e+05 4.178397e+06 0
5.662675e+05 4.178145e+06 0
5.443703e+05 4.198868e+06 0
5.447422e+05 4.199098e+06 0
5.444818e+05 4.198421e+06 0
5.448334e+05 4.198674e+06 0
5.452083e+05 4.199359e+06 0
5.452113e+05 4.198912e+06 0
5.710598e+05 4.153284e+06 0
5.709735e+05 4.153581e+06 0
5.708824e+05 4.153867e+06 0
5.797084e+05 4.146044e+06 0
5.795021e+05 4.146454e+06 0
5.797211e+05 4.146329e+06 0
5.564449e+05 4.174809e+06 0
5.566951e+05 4.174710e+06 0
6.044409e+05 4.208918e+06 0
6.047846e+05 4.208701e+06 0
6.043763e+05 4.208341e+06 0
6.038516e+05 4.208519e+06 0
6.041026e+05 4.208759e+06 0
6.040267e+05 4.209019e+06 0
6.034281e+05 4.208685e+06 0
6.037469e+05 4.208856e+06 0
6.037417e+05 4.209197e+06 0
5.566427e+05 4.174962e+06 0
6.035019e+05 4.209083e+06 0
6.034151e+05 4.209421e+06 0
6.030775e+05 4.209927e+06 0
5.876124e+05 4.146663e+06 0
5.876904e+05 4.146877e+06 0
5.546284e+05 4.169673e+06 0
5.545340e+05 4.169442e+06 0
5.836913e+05 4.150057e+06 0
5.835082e+05 4.149690e+06 0
5.834677e+05 4.149948e+06 0
5.835147e+05 4.150241e+06 0
5.799438e+05 4.145939e+06 0
5.799714e+05 4.146168e+06 0
5.883684e+05 4.218521e+06 0
5.878091e+05 4.217835e+06 0
5.878737e+05 4.218303e+06 0
5.615041e+05 4.190087e+06 0
5.611701e+05 4.190199e+06 0
5.615656e+05 4.189739e+06 0
5.612729e+05 4.189870e+06 0
5.615769e+05 4.189387e+06 0
5.612910e+05 4.189521e+06 0
5.615211e+05 4.189075e+06 0
5.612391e+05 4.189203e+06 0
5.523933e+05 4.222014e+06 0
5.532039e+05 4.222255e+06 0
5.528067e+05 4.221970e+06 0
5.521738e+05 4.221506e+06 0
5.526271e+05 4.221522e+06 0
5.536663e+05 4.222076e+06 0
5.532003e+05 4.221662e+06 0
5.819827e+05 4.219114e+06 0
5.819924e+05 4.219983e+06 0
5.822426e+05 4.219520e+06 0
6.026394e+05 4.209952e+06 0
6.028810e+05 4.210387e+06 0
6.021859e+05 4.209963e+06 0
6.017588e+05 4.210195e+06 0
6.025607e+05 4.210807e+06 0
6.023022e+05 4.210398e+06 0
6.014814e+05 4.210662e+06 0
6.020114e+05 4.210778e+06 0
6.023701e+05 4.211253e+06 0
6.013140e+05 4.211170e+06 0
6.018117e+05 4.211171e+06 0
6.022858e+05 4.211811e+06 0
6.019635e+05 4.211554e+06 0
6.011815e+05 4.211688e+06 0
6.015735e+05 4.211487e+06 0
6.022716e+05 4.212295e+06 0
6.017216e+05 4.212034e+06 0
6.010507e+05 4.212145e+06 0
5.876348e+05 4.147273e+06 0
5.877752e+05 4.147092e+06 0
5.850095e+05 4.145624e+06 0
5.847410e+05 4.145240e+06 0
5.847448e+05 4.145506e+06 0
5.658683e+05 4.214440e+06 0
5.665565e+05 4.214715e+06 0
5.662905e+05 4.214424e+06 0
5.667308e+05 4.214327e+06 0
5.655695e+05 4.214085e+06 0
5.660272e+05 4.214011e+06 0
5.664768e+05 4.213973e+06 0
5.670123e+05 4.213888e+06 0
5.528166e+05 4.201303e+06 0
5.522336e+05 4.200993e+06 0
5.518926e+05 4.201325e+06 0
5.523075e+05 4.201582e+06 0
5.528021e+05 4.201901e+06 0
5.517702e+05 4.201703e+06 0
5.525746e+05 4.202406e+06 0
5.522492e+05 4.202069e+06 0
5.512888e+05 4.201976e+06 0
5.517868e+05 4.202247e+06 0
5.822305e+05 4.220307e+06 0
5.825120e+05 4.219900e+06 0
5.541357e+05 4.221880e+06 0
5.537590e+05 4.221545e+06 0
5.545858e+05 4.221711e+06 0
5.542183e+05 4.221397e+06 0
5.007407e+05 4.205131e+06 0
5.074832e+05 4.209028e+06 0
5.049929e+05 4.204407e+06 0
5.115441e+05 4.208208e+06 0
5.089781e+05 4.204626e+06 0
5.148833e+05 4.206067e+06 0
5.122701e+05 4.204436e+06 0
5.171920e+05 4.203852e+06 0
5.142321e+05 4.202636e+06 0
5.187416e+05 4.201417e+06 0
5.165253e+05 4.200935e+06 0
5.202674e+05 4.199193e+06 0
5.176967e+05 4.198453e+06 0
5.715447e+05 4.095969e+06 0
5.732857e+05 4.089103e+06 0
5.700972e+05 4.091948e+06 0
5.686633e+05 4.087732e+06 0
5.684613e+05 4.098945e+06 0
5.666662e+05 4.094852e+06 0
5.651420e+05 4.090650e+06 0
5.636610e+05 4.086467e+06 0
5.708003e+05 4.213236e+06 0
5.714195e+05 4.213770e+06 0
5.712410e+05 4.213332e+06 0
5.716826e+05 4.213424e+06 0
5.706474e+05 4.212798e+06 0
5.711315e+05 4.212863e+06 0
5.716016e+05 4.212962e+06 0
5.720495e+05 4.213044e+06 0
5.777385e+05 4.210353e+06 0
5.768845e+05 4.209980e+06 0
5.771119e+05 4.210477e+06 0
5.710511e+05 4.154041e+06 0
5.711243e+05 4.153804e+06 0
5.550410e+05 4.221544e+06 0
5.546697e+05 4.221223e+06 0
5.554916e+05 4.221328e+06 0
5.550888e+05 4.221051e+06 0
5.559146e+05 4.221049e+06 0
5.555192e+05 4.220891e+06 0
5.562259e+05 4.220639e+06 0
5.557911e+05 4.220536e+06 0
5.565896e+05 4.220324e+06 0
5.561109e+05 4.220102e+06 0
5.747289e+05 4.150917e+06 0
5.745359e+05 4.151061e+06 0
5.662064e+05 4.176102e+06 0
5.660330e+05 4.175709e+06 0
5.659899e+05 4.175985e+06 0
5.660327e+05 4.176282e+06 0
5.873897e+05 4.147243e+06 0
5.875314e+05 4.147053e+06 0
5.871529e+05 4.147208e+06 0
5.872959e+05 4.147017e+06 0
5.845130e+05 4.145136e+06 0
5.845125e+05 4.145386e+06 0
5.842863e+05 4.145047e+06 0
5.842800e+05 4.145294e+06 0
5.840597e+05 4.145125e+06 0
5.521687e+05 4.202592e+06 0
5.711855e+05 4.173324e+06 0
5.714189e+05 4.173056e+06 0
5.711955e+05 4.173097e+06 0
5.712573e+05 4.172862e+06 0
5.709561e+05 4.173254e+06 0
5.710739e+05 4.172702e+06 0
5.709894e+05 4.172957e+06 0
5.707136e+05 4.173298e+06 0
5.707635e+05 4.173053e+06 0
5.874540e+05 4.146839e+06 0
5.873529e+05 4.146631e+06 0
5.871904e+05 4.146804e+06 0
5.871180e+05 4.146578e+06 0
5.442941e+05 4.192611e+06 0
5.445126e+05 4.192243e+06 0
5.443076e+05 4.191406e+06 0
5.446870e+05 4.191810e+06 0
5.445986e+05 4.191009e+06 0
5.448877e+05 4.191367e+06 0
5.449613e+05 4.190876e+06 0
5.615545e+05 4.186851e+06 0
5.613837e+05 4.187128e+06 0
5.611754e+05 4.186777e+06 0
5.608370e+05 4.186813e+06 0
5.610101e+05 4.187034e+06 0
5.605324e+05 4.186937e+06 0
5.607398e+05 4.187140e+06 0
5.474882e+05 4.194343e+06 0
5.474880e+05 4.194850e+06 0
5.479630e+05 4.194244e+06 0
5.480056e+05 4.194723e+06 0
5.483679e+05 4.194255e+06 0
5.792939e+05 4.210954e+06 0
5.793237e+05 4.211450e+06 0
5.787775e+05 4.210819e+06 0
5.788512e+05 4.211276e+06 0
5.801753e+05 4.211496e+06 0
5.797116e+05 4.211719e+06 0
5.782913e+05 4.210630e+06 0
5.783942e+05 4.211140e+06 0
6.956107e+05 4.216284e+06 0
6.963113e+05 4.215830e+06 0
6.958257e+05 4.215859e+06 0
6.960321e+05 4.215430e+06 0
6.955432e+05 4.215418e+06 0
6.951101e+05 4.216284e+06 0
6.953158e+05 4.215851e+06 0
6.950436e+05 4.215418e+06 0
6.946095e+05 4.216284e+06 0
6.948106e+05 4.215843e+06 0
6.945439e+05 4.215418e+06 0
6.941089e+05 4.216284e+06 0
6.943261e+05 4.215851e+06 0
6.940442e+05 4.215418e+06 0
6.936084e+05 4.216284e+06 0
6.938460e+05 4.215858e+06 0
6.935441e+05 4.215418e+06 0
6.933566e+05 4.215866e+06 0
6.931083e+05 4.216284e+06 0
6.930441e+05 4.215418e+06 0
6.928388e+05 4.215857e+06 0
6.926082e+05 4.216284e+06 0
6.925441e+05 4.215418e+06 0
6.923367e+05 4.215856e+06 0
6.921081e+05 4.216284e+06 0
6.920441e+05 4.215418e+06 0
6.916075e+05 4.216284e+06 0
6.918507e+05 4.215855e+06 0
6.915441e+05 4.215418e+06 0
6.913385e+05 4.215858e+06 0
6.911069e+05 4.216284e+06 0
6.910442e+05 4.215418e+06 0
6.908330e+05 4.215855e+06 0
6.906068e+05 4.216284e+06 0
6.905445e+05 4.215418e+06 0
6.901062e+05 4.216284e+06 0
6.903482e+05 4.215855e+06 0
6.900445e+05 4.215418e+06 0
6.898367e+05 4.215857e+06 0
6.896056e+05 4.216284e+06 0
6.895444e+05 4.215418e+06 0
6.893335e+05 4.215855e+06 0
6.891055e+05 4.216284e+06 0
6.890448e+05 4.215418e+06 0
6.886049e+05 4.216284e+06 0
6.888477e+05 4.215855e+06 0
6.885448e+05 4.215418e+06 0
6.883360e+05 4.215857e+06 0
6.881043e+05 4.216284e+06 0
6.880447e+05 4.215418e+06 0
6.878281e+05 4.215853e+06 0
6.876042e+05 4.216284e+06 0
6.875451e+05 4.215418e+06 0
6.871036e+05 4.216284e+06 0
6.873443e+05 4.215856e+06 0
6.870451e+05 4.215418e+06 0
6.868539e+05 4.215877e+06 0
6.866030e+05 4.216284e+06 0
6.865451e+05 4.215418e+06 0
6.863311e+05 4.215855e+06 0
6.861031e+05 4.216284e+06 0
6.860454e+05 4.215418e+06 0
6.856025e+05 4.216284e+06 0
6.858451e+05 4.215855e+06 0
6.855454e+05 4.215418e+06 0
6.853527e+05 4.215876e+06 0
6.851019e+05 4.216284e+06 0
6.850454e+05 4.215418e+06 0
6.848301e+05 4.215854e+06 0
6.846020e+05 4.216284e+06 0
6.845457e+05 4.215418e+06 0
6.841014e+05 4.216284e+06 0
6.843440e+05 4.215855e+06 0
6.840457e+05 4.215418e+06 0
6.838515e+05 4.215876e+06 0
6.836007e+05 4.216284e+06 0
6.835457e+05 4.215418e+06 0
6.833304e+05 4.215855e+06 0
6.831008e+05 4.216284e+06 0
6.830461e+05 4.215418e+06 0
6.826002e+05 4.216284e+06 0
6.828435e+05 4.215855e+06 0
6.825461e+05 4.215418e+06 0
6.823504e+05 4.215875e+06 0
6.820996e+05 4.216284e+06 0
6.820461e+05 4.215418e+06 0
6.818296e+05 4.215854e+06 0
6.815997e+05 4.216284e+06 0
6.815464e+05 4.215418e+06 0
6.810990e+05 4.216284e+06 0
6.813425e+05 4.215855e+06 0
6.810464e+05 4.215418e+06 0
6.808492e+05 4.215874e+06 0
6.805984e+05 4.216284e+06 0
6.805464e+05 4.215418e+06 0
6.803293e+05 4.215855e+06 0
6.800978e+05 4.216284e+06 0
6.800464e+05 4.215418e+06 0
6.795972e+05 4.216284e+06 0
6.798416e+05 4.215854e+06 0
6.795464e+05 4.215418e+06 0
6.793473e+05 4.215873e+06 0
6.790966e+05 4.216284e+06 0
6.790465e+05 4.215418e+06 0
6.788232e+05 4.215865e+06 0
6.785960e+05 4.216284e+06 0
6.785468e+05 4.215418e+06 0
6.780954e+05 4.216284e+06 0
6.783400e+05 4.215854e+06 0
6.780472e+05 4.215418e+06 0
6.778454e+05 4.215872e+06 0
6.775948e+05 4.216284e+06 0
6.775471e+05 4.215418e+06 0
6.773224e+05 4.215865e+06 0
6.770941e+05 4.216284e+06 0
6.770475e+05 4.215418e+06 0
6.765935e+05 4.216284e+06 0
6.768384e+05 4.215854e+06 0
6.765478e+05 4.215418e+06 0
6.763436e+05 4.215871e+06 0
6.760929e+05 4.216284e+06 0
6.760478e+05 4.215418e+06 0
6.758217e+05 4.215864e+06 0
6.755923e+05 4.216284e+06 0
6.755482e+05 4.215418e+06 0
6.750917e+05 4.216284e+06 0
6.753369e+05 4.215853e+06 0
6.750485e+05 4.215418e+06 0
6.748417e+05 4.215870e+06 0
6.745911e+05 4.216284e+06 0
6.745485e+05 4.215418e+06 0
6.743210e+05 4.215863e+06 0
6.740905e+05 4.216284e+06 0
6.740489e+05 4.215418e+06 0
6.735899e+05 4.216284e+06 0
6.738353e+05 4.215853e+06 0
6.735492e+05 4.215418e+06 0
6.733398e+05 4.215869e+06 0
6.730892e+05 4.216284e+06 0
6.730492e+05 4.215418e+06 0
6.728203e+05 4.215863e+06 0
6.725886e+05 4.216284e+06 0
6.725496e+05 4.215418e+06 0
6.720880e+05 4.216284e+06 0
6.723338e+05 4.215853e+06 0
6.720500e+05 4.215418e+06 0
6.718380e+05 4.215868e+06 0
6.715874e+05 4.216284e+06 0
6.715503e+05 4.215418e+06 0
6.713198e+05 4.215862e+06 0
6.710868e+05 4.216284e+06 0
6.710507e+05 4.215418e+06 0
6.705862e+05 4.216284e+06 0
6.708323e+05 4.215853e+06 0
6.705510e+05 4.215418e+06 0
6.703361e+05 4.215867e+06 0
6.700856e+05 4.216284e+06 0
6.700514e+05 4.215418e+06 0
6.698194e+05 4.215861e+06 0
6.695850e+05 4.216284e+06 0
6.695517e+05 4.215418e+06 0
6.690843e+05 4.216284e+06 0
6.693308e+05 4.215853e+06 0
6.690521e+05 4.215418e+06 0
6.688342e+05 4.215865e+06 0
6.685837e+05 4.216284e+06 0
6.685525e+05 4.215418e+06 0
6.683464e+05 4.215871e+06 0
6.680831e+05 4.216284e+06 0
6.680525e+05 4.215418e+06 0
6.678184e+05 4.215860e+06 0
6.675825e+05 4.216284e+06 0
6.675529e+05 4.215418e+06 0
6.670819e+05 4.216284e+06 0
6.673287e+05 4.215852e+06 0
6.670532e+05 4.215418e+06 0
6.668317e+05 4.215864e+06 0
6.665813e+05 4.216284e+06 0
6.665536e+05 4.215418e+06 0
6.663426e+05 4.215869e+06 0
6.660807e+05 4.216284e+06 0
6.660540e+05 4.215418e+06 0
6.658178e+05 4.215859e+06 0
6.655801e+05 4.216284e+06 0
6.655543e+05 4.215418e+06 0
6.650794e+05 4.216284e+06 0
6.653267e+05 4.215852e+06 0
6.650547e+05 4.215418e+06 0
6.648292e+05 4.215862e+06 0
6.645788e+05 4.216284e+06 0
6.645550e+05 4.215418e+06 0
6.643386e+05 4.215866e+06 0
6.640782e+05 4.216284e+06 0
6.640554e+05 4.215418e+06 0
6.638465e+05 4.215868e+06 0
6.635776e+05 4.216284e+06 0
6.635558e+05 4.215418e+06 0
6.633170e+05 4.215857e+06 0
6.630770e+05 4.216284e+06 0
6.630561e+05 4.215418e+06 0
6.625764e+05 4.216284e+06 0
6.628243e+05 4.215852e+06 0
6.625565e+05 4.215418e+06 0
6.623261e+05 4.215860e+06 0
6.620758e+05 4.216284e+06 0
6.620568e+05 4.215418e+06 0
6.618336e+05 4.215863e+06 0
6.615752e+05 4.216284e+06 0
6.615572e+05 4.215418e+06 0
6.613399e+05 4.215864e+06 0
6.610745e+05 4.216284e+06 0
6.610569e+05 4.215418e+06 0
6.608435e+05 4.215865e+06 0
6.605739e+05 4.216284e+06 0
6.605567e+05 4.215418e+06 0
6.603450e+05 4.215865e+06 0
6.600733e+05 4.216284e+06 0
6.600564e+05 4.215418e+06 0
6.598453e+05 4.215864e+06 0
6.595727e+05 4.216284e+06 0
6.595561e+05 4.215418e+06 0
6.593448e+05 4.215864e+06 0
6.590721e+05 4.216284e+06 0
6.590561e+05 4.215418e+06 0
6.588441e+05 4.215864e+06 0
6.585715e+05 4.216284e+06 0
6.585561e+05 4.215418e+06 0
6.583431e+05 4.215863e+06 0
6.580709e+05 4.216284e+06 0
6.580561e+05 4.215418e+06 0
6.578419e+05 4.215863e+06 0
6.575703e+05 4.216284e+06 0
6.575561e+05 4.215418e+06 0
6.573407e+05 4.215862e+06 0
6.570696e+05 4.216284e+06 0
6.570562e+05 4.215418e+06 0
6.568395e+05 4.215862e+06 0
6.565690e+05 4.216284e+06 0
6.565563e+05 4.215418e+06 0
6.563382e+05 4.215861e+06 0
6.560684e+05 4.216284e+06 0
6.560567e+05 4.215418e+06 0
6.558368e+05 4.215861e+06 0
6.555678e+05 4.216284e+06 0
6.555571e+05 4.215418e+06 0
6.553353e+05 4.215860e+06 0
6.550672e+05 4.216284e+06 0
6.550575e+05 4.215418e+06 0
6.548337e+05 4.215859e+06 0
6.545666e+05 4.216284e+06 0
